timestamp,barcode,weight_g,index,filename,rel_path_raw,rel_path_seg,rel_path_segmask,species_dir,individual_dir,taxon_label,species_label,life_stage,genus,__taxon_for_split__
2025-09-18T14:31:07,Allolobophora_chlorotica_Juvenile_87,0.161,2,Allolobophora_chlorotica_Juvenile_87_2.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_87/Allolobophora_chlorotica_Juvenile_87_2/Allolobophora_chlorotica_Juvenile_87_2_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_87/Allolobophora_chlorotica_Juvenile_87_2/Allolobophora_chlorotica_Juvenile_87_2_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_87/Allolobophora_chlorotica_Juvenile_87_2/Allolobophora_chlorotica_Juvenile_87_2_seg_mask.png,Allolobophora_chlorotica_Juvenile_87,Allolobophora_chlorotica_Juvenile_87_2,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-18T14:31:07,Allolobophora_chlorotica_Juvenile_87,0.161,5,Allolobophora_chlorotica_Juvenile_87_5.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_87/Allolobophora_chlorotica_Juvenile_87_5/Allolobophora_chlorotica_Juvenile_87_5_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_87/Allolobophora_chlorotica_Juvenile_87_5/Allolobophora_chlorotica_Juvenile_87_5_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_87/Allolobophora_chlorotica_Juvenile_87_5/Allolobophora_chlorotica_Juvenile_87_5_seg_mask.png,Allolobophora_chlorotica_Juvenile_87,Allolobophora_chlorotica_Juvenile_87_5,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-18T14:31:07,Allolobophora_chlorotica_Juvenile_87,0.161,4,Allolobophora_chlorotica_Juvenile_87_4.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_87/Allolobophora_chlorotica_Juvenile_87_4/Allolobophora_chlorotica_Juvenile_87_4_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_87/Allolobophora_chlorotica_Juvenile_87_4/Allolobophora_chlorotica_Juvenile_87_4_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_87/Allolobophora_chlorotica_Juvenile_87_4/Allolobophora_chlorotica_Juvenile_87_4_seg_mask.png,Allolobophora_chlorotica_Juvenile_87,Allolobophora_chlorotica_Juvenile_87_4,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-18T14:31:07,Allolobophora_chlorotica_Juvenile_87,0.161,3,Allolobophora_chlorotica_Juvenile_87_3.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_87/Allolobophora_chlorotica_Juvenile_87_3/Allolobophora_chlorotica_Juvenile_87_3_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_87/Allolobophora_chlorotica_Juvenile_87_3/Allolobophora_chlorotica_Juvenile_87_3_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_87/Allolobophora_chlorotica_Juvenile_87_3/Allolobophora_chlorotica_Juvenile_87_3_seg_mask.png,Allolobophora_chlorotica_Juvenile_87,Allolobophora_chlorotica_Juvenile_87_3,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-18T08:42:39,Aporrectodea_longa_Juvenile_97,0.805,2,Aporrectodea_longa_Juvenile_97_2.jpg,01_Segmented/Aporrectodea_longa_Juvenile_97/Aporrectodea_longa_Juvenile_97_2/Aporrectodea_longa_Juvenile_97_2_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_97/Aporrectodea_longa_Juvenile_97_2/Aporrectodea_longa_Juvenile_97_2_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_97/Aporrectodea_longa_Juvenile_97_2/Aporrectodea_longa_Juvenile_97_2_seg_mask.png,Aporrectodea_longa_Juvenile_97,Aporrectodea_longa_Juvenile_97_2,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-18T08:42:39,Aporrectodea_longa_Juvenile_97,0.805,5,Aporrectodea_longa_Juvenile_97_5.jpg,01_Segmented/Aporrectodea_longa_Juvenile_97/Aporrectodea_longa_Juvenile_97_5/Aporrectodea_longa_Juvenile_97_5_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_97/Aporrectodea_longa_Juvenile_97_5/Aporrectodea_longa_Juvenile_97_5_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_97/Aporrectodea_longa_Juvenile_97_5/Aporrectodea_longa_Juvenile_97_5_seg_mask.png,Aporrectodea_longa_Juvenile_97,Aporrectodea_longa_Juvenile_97_5,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-18T08:42:39,Aporrectodea_longa_Juvenile_97,0.805,1,Aporrectodea_longa_Juvenile_97_1.jpg,01_Segmented/Aporrectodea_longa_Juvenile_97/Aporrectodea_longa_Juvenile_97_1/Aporrectodea_longa_Juvenile_97_1_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_97/Aporrectodea_longa_Juvenile_97_1/Aporrectodea_longa_Juvenile_97_1_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_97/Aporrectodea_longa_Juvenile_97_1/Aporrectodea_longa_Juvenile_97_1_seg_mask.png,Aporrectodea_longa_Juvenile_97,Aporrectodea_longa_Juvenile_97_1,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-18T08:42:39,Aporrectodea_longa_Juvenile_97,0.805,4,Aporrectodea_longa_Juvenile_97_4.jpg,01_Segmented/Aporrectodea_longa_Juvenile_97/Aporrectodea_longa_Juvenile_97_4/Aporrectodea_longa_Juvenile_97_4_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_97/Aporrectodea_longa_Juvenile_97_4/Aporrectodea_longa_Juvenile_97_4_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_97/Aporrectodea_longa_Juvenile_97_4/Aporrectodea_longa_Juvenile_97_4_seg_mask.png,Aporrectodea_longa_Juvenile_97,Aporrectodea_longa_Juvenile_97_4,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-18T08:42:39,Aporrectodea_longa_Juvenile_97,0.805,3,Aporrectodea_longa_Juvenile_97_3.jpg,01_Segmented/Aporrectodea_longa_Juvenile_97/Aporrectodea_longa_Juvenile_97_3/Aporrectodea_longa_Juvenile_97_3_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_97/Aporrectodea_longa_Juvenile_97_3/Aporrectodea_longa_Juvenile_97_3_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_97/Aporrectodea_longa_Juvenile_97_3/Aporrectodea_longa_Juvenile_97_3_seg_mask.png,Aporrectodea_longa_Juvenile_97,Aporrectodea_longa_Juvenile_97_3,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-17T14:16:55,Aporrectodea_caliginosa_tuberculata_Juvenile_188,0.265,1,Aporrectodea_caliginosa_tuberculata_Juvenile_188_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_188/Aporrectodea_caliginosa_tuberculata_Juvenile_188_1/Aporrectodea_caliginosa_tuberculata_Juvenile_188_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_188/Aporrectodea_caliginosa_tuberculata_Juvenile_188_1/Aporrectodea_caliginosa_tuberculata_Juvenile_188_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_188/Aporrectodea_caliginosa_tuberculata_Juvenile_188_1/Aporrectodea_caliginosa_tuberculata_Juvenile_188_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_188,Aporrectodea_caliginosa_tuberculata_Juvenile_188_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T14:16:55,Aporrectodea_caliginosa_tuberculata_Juvenile_188,0.265,2,Aporrectodea_caliginosa_tuberculata_Juvenile_188_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_188/Aporrectodea_caliginosa_tuberculata_Juvenile_188_2/Aporrectodea_caliginosa_tuberculata_Juvenile_188_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_188/Aporrectodea_caliginosa_tuberculata_Juvenile_188_2/Aporrectodea_caliginosa_tuberculata_Juvenile_188_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_188/Aporrectodea_caliginosa_tuberculata_Juvenile_188_2/Aporrectodea_caliginosa_tuberculata_Juvenile_188_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_188,Aporrectodea_caliginosa_tuberculata_Juvenile_188_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T14:16:55,Aporrectodea_caliginosa_tuberculata_Juvenile_188,0.265,5,Aporrectodea_caliginosa_tuberculata_Juvenile_188_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_188/Aporrectodea_caliginosa_tuberculata_Juvenile_188_5/Aporrectodea_caliginosa_tuberculata_Juvenile_188_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_188/Aporrectodea_caliginosa_tuberculata_Juvenile_188_5/Aporrectodea_caliginosa_tuberculata_Juvenile_188_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_188/Aporrectodea_caliginosa_tuberculata_Juvenile_188_5/Aporrectodea_caliginosa_tuberculata_Juvenile_188_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_188,Aporrectodea_caliginosa_tuberculata_Juvenile_188_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T14:16:55,Aporrectodea_caliginosa_tuberculata_Juvenile_188,0.265,4,Aporrectodea_caliginosa_tuberculata_Juvenile_188_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_188/Aporrectodea_caliginosa_tuberculata_Juvenile_188_4/Aporrectodea_caliginosa_tuberculata_Juvenile_188_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_188/Aporrectodea_caliginosa_tuberculata_Juvenile_188_4/Aporrectodea_caliginosa_tuberculata_Juvenile_188_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_188/Aporrectodea_caliginosa_tuberculata_Juvenile_188_4/Aporrectodea_caliginosa_tuberculata_Juvenile_188_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_188,Aporrectodea_caliginosa_tuberculata_Juvenile_188_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T14:16:55,Aporrectodea_caliginosa_tuberculata_Juvenile_188,0.265,3,Aporrectodea_caliginosa_tuberculata_Juvenile_188_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_188/Aporrectodea_caliginosa_tuberculata_Juvenile_188_3/Aporrectodea_caliginosa_tuberculata_Juvenile_188_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_188/Aporrectodea_caliginosa_tuberculata_Juvenile_188_3/Aporrectodea_caliginosa_tuberculata_Juvenile_188_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_188/Aporrectodea_caliginosa_tuberculata_Juvenile_188_3/Aporrectodea_caliginosa_tuberculata_Juvenile_188_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_188,Aporrectodea_caliginosa_tuberculata_Juvenile_188_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T11:47:49,Aporrectodea_rosea_Juvenile_11,0.159,6,Aporrectodea_rosea_Juvenile_11_6.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_6/Aporrectodea_rosea_Juvenile_11_6_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_6/Aporrectodea_rosea_Juvenile_11_6_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_6/Aporrectodea_rosea_Juvenile_11_6_seg_mask.png,Aporrectodea_rosea_Juvenile_11,Aporrectodea_rosea_Juvenile_11_6,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-04T11:47:49,Aporrectodea_rosea_Juvenile_11,0.159,1,Aporrectodea_rosea_Juvenile_11_1.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_1/Aporrectodea_rosea_Juvenile_11_1_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_1/Aporrectodea_rosea_Juvenile_11_1_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_1/Aporrectodea_rosea_Juvenile_11_1_seg_mask.png,Aporrectodea_rosea_Juvenile_11,Aporrectodea_rosea_Juvenile_11_1,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-04T11:47:49,Aporrectodea_rosea_Juvenile_11,0.159,5,Aporrectodea_rosea_Juvenile_11_5.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_5/Aporrectodea_rosea_Juvenile_11_5_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_5/Aporrectodea_rosea_Juvenile_11_5_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_5/Aporrectodea_rosea_Juvenile_11_5_seg_mask.png,Aporrectodea_rosea_Juvenile_11,Aporrectodea_rosea_Juvenile_11_5,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-04T11:47:49,Aporrectodea_rosea_Juvenile_11,0.159,8,Aporrectodea_rosea_Juvenile_11_8.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_8/Aporrectodea_rosea_Juvenile_11_8_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_8/Aporrectodea_rosea_Juvenile_11_8_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_8/Aporrectodea_rosea_Juvenile_11_8_seg_mask.png,Aporrectodea_rosea_Juvenile_11,Aporrectodea_rosea_Juvenile_11_8,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-04T11:47:49,Aporrectodea_rosea_Juvenile_11,0.159,2,Aporrectodea_rosea_Juvenile_11_2.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_2/Aporrectodea_rosea_Juvenile_11_2_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_2/Aporrectodea_rosea_Juvenile_11_2_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_2/Aporrectodea_rosea_Juvenile_11_2_seg_mask.png,Aporrectodea_rosea_Juvenile_11,Aporrectodea_rosea_Juvenile_11_2,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-04T11:47:49,Aporrectodea_rosea_Juvenile_11,0.159,7,Aporrectodea_rosea_Juvenile_11_7.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_7/Aporrectodea_rosea_Juvenile_11_7_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_7/Aporrectodea_rosea_Juvenile_11_7_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_7/Aporrectodea_rosea_Juvenile_11_7_seg_mask.png,Aporrectodea_rosea_Juvenile_11,Aporrectodea_rosea_Juvenile_11_7,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-04T11:47:49,Aporrectodea_rosea_Juvenile_11,0.159,3,Aporrectodea_rosea_Juvenile_11_3.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_3/Aporrectodea_rosea_Juvenile_11_3_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_3/Aporrectodea_rosea_Juvenile_11_3_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_3/Aporrectodea_rosea_Juvenile_11_3_seg_mask.png,Aporrectodea_rosea_Juvenile_11,Aporrectodea_rosea_Juvenile_11_3,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-04T11:47:49,Aporrectodea_rosea_Juvenile_11,0.159,4,Aporrectodea_rosea_Juvenile_11_4.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_4/Aporrectodea_rosea_Juvenile_11_4_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_4/Aporrectodea_rosea_Juvenile_11_4_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_11/Aporrectodea_rosea_Juvenile_11_4/Aporrectodea_rosea_Juvenile_11_4_seg_mask.png,Aporrectodea_rosea_Juvenile_11,Aporrectodea_rosea_Juvenile_11_4,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-17T13:52:44,Aporrectodea_caliginosa_tuberculata_Juvenile_182,0.088,5,Aporrectodea_caliginosa_tuberculata_Juvenile_182_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_182/Aporrectodea_caliginosa_tuberculata_Juvenile_182_5/Aporrectodea_caliginosa_tuberculata_Juvenile_182_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_182/Aporrectodea_caliginosa_tuberculata_Juvenile_182_5/Aporrectodea_caliginosa_tuberculata_Juvenile_182_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_182/Aporrectodea_caliginosa_tuberculata_Juvenile_182_5/Aporrectodea_caliginosa_tuberculata_Juvenile_182_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_182,Aporrectodea_caliginosa_tuberculata_Juvenile_182_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T13:52:44,Aporrectodea_caliginosa_tuberculata_Juvenile_182,0.088,2,Aporrectodea_caliginosa_tuberculata_Juvenile_182_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_182/Aporrectodea_caliginosa_tuberculata_Juvenile_182_2/Aporrectodea_caliginosa_tuberculata_Juvenile_182_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_182/Aporrectodea_caliginosa_tuberculata_Juvenile_182_2/Aporrectodea_caliginosa_tuberculata_Juvenile_182_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_182/Aporrectodea_caliginosa_tuberculata_Juvenile_182_2/Aporrectodea_caliginosa_tuberculata_Juvenile_182_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_182,Aporrectodea_caliginosa_tuberculata_Juvenile_182_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T13:52:44,Aporrectodea_caliginosa_tuberculata_Juvenile_182,0.088,1,Aporrectodea_caliginosa_tuberculata_Juvenile_182_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_182/Aporrectodea_caliginosa_tuberculata_Juvenile_182_1/Aporrectodea_caliginosa_tuberculata_Juvenile_182_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_182/Aporrectodea_caliginosa_tuberculata_Juvenile_182_1/Aporrectodea_caliginosa_tuberculata_Juvenile_182_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_182/Aporrectodea_caliginosa_tuberculata_Juvenile_182_1/Aporrectodea_caliginosa_tuberculata_Juvenile_182_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_182,Aporrectodea_caliginosa_tuberculata_Juvenile_182_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T13:52:44,Aporrectodea_caliginosa_tuberculata_Juvenile_182,0.088,3,Aporrectodea_caliginosa_tuberculata_Juvenile_182_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_182/Aporrectodea_caliginosa_tuberculata_Juvenile_182_3/Aporrectodea_caliginosa_tuberculata_Juvenile_182_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_182/Aporrectodea_caliginosa_tuberculata_Juvenile_182_3/Aporrectodea_caliginosa_tuberculata_Juvenile_182_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_182/Aporrectodea_caliginosa_tuberculata_Juvenile_182_3/Aporrectodea_caliginosa_tuberculata_Juvenile_182_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_182,Aporrectodea_caliginosa_tuberculata_Juvenile_182_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T13:52:44,Aporrectodea_caliginosa_tuberculata_Juvenile_182,0.088,4,Aporrectodea_caliginosa_tuberculata_Juvenile_182_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_182/Aporrectodea_caliginosa_tuberculata_Juvenile_182_4/Aporrectodea_caliginosa_tuberculata_Juvenile_182_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_182/Aporrectodea_caliginosa_tuberculata_Juvenile_182_4/Aporrectodea_caliginosa_tuberculata_Juvenile_182_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_182/Aporrectodea_caliginosa_tuberculata_Juvenile_182_4/Aporrectodea_caliginosa_tuberculata_Juvenile_182_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_182,Aporrectodea_caliginosa_tuberculata_Juvenile_182_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T13:46:03,Allolobophora_chlorotica_Adult_16,0.22,6,Allolobophora_chlorotica_Adult_16_6.jpg,01_Segmented/Allolobophora_chlorotica_Adult_16/Allolobophora_chlorotica_Adult_16_6/Allolobophora_chlorotica_Adult_16_6_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_16/Allolobophora_chlorotica_Adult_16_6/Allolobophora_chlorotica_Adult_16_6_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_16/Allolobophora_chlorotica_Adult_16_6/Allolobophora_chlorotica_Adult_16_6_seg_mask.png,Allolobophora_chlorotica_Adult_16,Allolobophora_chlorotica_Adult_16_6,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-09-17T13:46:03,Allolobophora_chlorotica_Adult_16,0.22,1,Allolobophora_chlorotica_Adult_16_1.jpg,01_Segmented/Allolobophora_chlorotica_Adult_16/Allolobophora_chlorotica_Adult_16_1/Allolobophora_chlorotica_Adult_16_1_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_16/Allolobophora_chlorotica_Adult_16_1/Allolobophora_chlorotica_Adult_16_1_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_16/Allolobophora_chlorotica_Adult_16_1/Allolobophora_chlorotica_Adult_16_1_seg_mask.png,Allolobophora_chlorotica_Adult_16,Allolobophora_chlorotica_Adult_16_1,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-09-17T13:46:03,Allolobophora_chlorotica_Adult_16,0.22,5,Allolobophora_chlorotica_Adult_16_5.jpg,01_Segmented/Allolobophora_chlorotica_Adult_16/Allolobophora_chlorotica_Adult_16_5/Allolobophora_chlorotica_Adult_16_5_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_16/Allolobophora_chlorotica_Adult_16_5/Allolobophora_chlorotica_Adult_16_5_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_16/Allolobophora_chlorotica_Adult_16_5/Allolobophora_chlorotica_Adult_16_5_seg_mask.png,Allolobophora_chlorotica_Adult_16,Allolobophora_chlorotica_Adult_16_5,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-09-17T13:46:03,Allolobophora_chlorotica_Adult_16,0.22,2,Allolobophora_chlorotica_Adult_16_2.jpg,01_Segmented/Allolobophora_chlorotica_Adult_16/Allolobophora_chlorotica_Adult_16_2/Allolobophora_chlorotica_Adult_16_2_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_16/Allolobophora_chlorotica_Adult_16_2/Allolobophora_chlorotica_Adult_16_2_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_16/Allolobophora_chlorotica_Adult_16_2/Allolobophora_chlorotica_Adult_16_2_seg_mask.png,Allolobophora_chlorotica_Adult_16,Allolobophora_chlorotica_Adult_16_2,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-09-17T13:46:03,Allolobophora_chlorotica_Adult_16,0.22,3,Allolobophora_chlorotica_Adult_16_3.jpg,01_Segmented/Allolobophora_chlorotica_Adult_16/Allolobophora_chlorotica_Adult_16_3/Allolobophora_chlorotica_Adult_16_3_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_16/Allolobophora_chlorotica_Adult_16_3/Allolobophora_chlorotica_Adult_16_3_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_16/Allolobophora_chlorotica_Adult_16_3/Allolobophora_chlorotica_Adult_16_3_seg_mask.png,Allolobophora_chlorotica_Adult_16,Allolobophora_chlorotica_Adult_16_3,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-09-17T13:46:03,Allolobophora_chlorotica_Adult_16,0.22,4,Allolobophora_chlorotica_Adult_16_4.jpg,01_Segmented/Allolobophora_chlorotica_Adult_16/Allolobophora_chlorotica_Adult_16_4/Allolobophora_chlorotica_Adult_16_4_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_16/Allolobophora_chlorotica_Adult_16_4/Allolobophora_chlorotica_Adult_16_4_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_16/Allolobophora_chlorotica_Adult_16_4/Allolobophora_chlorotica_Adult_16_4_seg_mask.png,Allolobophora_chlorotica_Adult_16,Allolobophora_chlorotica_Adult_16_4,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
