timestamp,barcode,weight_g,index,filename,rel_path_raw,rel_path_seg,rel_path_segmask,species_dir,individual_dir,taxon_label,species_label,life_stage,genus,__taxon_for_split__
2025-09-04T10:29:08,Aporrectodea_longa_Juvenile_17,1.06,2,Aporrectodea_longa_Juvenile_17_2.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_2/Aporrectodea_longa_Juvenile_17_2_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_2/Aporrectodea_longa_Juvenile_17_2_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_17/Aporrectodea_longa_Juvenile_17_2/Aporrectodea_longa_Juvenile_17_2_seg_mask.png,Aporrectodea_longa_Juvenile_17,Aporrectodea_longa_Juvenile_17_2,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-10T14:01:43,Aporrectodea_caliginosa_tuberculata_Juvenile_87,0.277,6,Aporrectodea_caliginosa_tuberculata_Juvenile_87_6.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_87/Aporrectodea_caliginosa_tuberculata_Juvenile_87_6/Aporrectodea_caliginosa_tuberculata_Juvenile_87_6_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_87/Aporrectodea_caliginosa_tuberculata_Juvenile_87_6/Aporrectodea_caliginosa_tuberculata_Juvenile_87_6_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_87/Aporrectodea_caliginosa_tuberculata_Juvenile_87_6/Aporrectodea_caliginosa_tuberculata_Juvenile_87_6_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_87,Aporrectodea_caliginosa_tuberculata_Juvenile_87_6,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T14:01:43,Aporrectodea_caliginosa_tuberculata_Juvenile_87,0.277,1,Aporrectodea_caliginosa_tuberculata_Juvenile_87_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_87/Aporrectodea_caliginosa_tuberculata_Juvenile_87_1/Aporrectodea_caliginosa_tuberculata_Juvenile_87_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_87/Aporrectodea_caliginosa_tuberculata_Juvenile_87_1/Aporrectodea_caliginosa_tuberculata_Juvenile_87_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_87/Aporrectodea_caliginosa_tuberculata_Juvenile_87_1/Aporrectodea_caliginosa_tuberculata_Juvenile_87_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_87,Aporrectodea_caliginosa_tuberculata_Juvenile_87_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T14:01:43,Aporrectodea_caliginosa_tuberculata_Juvenile_87,0.277,5,Aporrectodea_caliginosa_tuberculata_Juvenile_87_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_87/Aporrectodea_caliginosa_tuberculata_Juvenile_87_5/Aporrectodea_caliginosa_tuberculata_Juvenile_87_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_87/Aporrectodea_caliginosa_tuberculata_Juvenile_87_5/Aporrectodea_caliginosa_tuberculata_Juvenile_87_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_87/Aporrectodea_caliginosa_tuberculata_Juvenile_87_5/Aporrectodea_caliginosa_tuberculata_Juvenile_87_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_87,Aporrectodea_caliginosa_tuberculata_Juvenile_87_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T14:01:43,Aporrectodea_caliginosa_tuberculata_Juvenile_87,0.277,2,Aporrectodea_caliginosa_tuberculata_Juvenile_87_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_87/Aporrectodea_caliginosa_tuberculata_Juvenile_87_2/Aporrectodea_caliginosa_tuberculata_Juvenile_87_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_87/Aporrectodea_caliginosa_tuberculata_Juvenile_87_2/Aporrectodea_caliginosa_tuberculata_Juvenile_87_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_87/Aporrectodea_caliginosa_tuberculata_Juvenile_87_2/Aporrectodea_caliginosa_tuberculata_Juvenile_87_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_87,Aporrectodea_caliginosa_tuberculata_Juvenile_87_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T14:01:43,Aporrectodea_caliginosa_tuberculata_Juvenile_87,0.277,3,Aporrectodea_caliginosa_tuberculata_Juvenile_87_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_87/Aporrectodea_caliginosa_tuberculata_Juvenile_87_3/Aporrectodea_caliginosa_tuberculata_Juvenile_87_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_87/Aporrectodea_caliginosa_tuberculata_Juvenile_87_3/Aporrectodea_caliginosa_tuberculata_Juvenile_87_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_87/Aporrectodea_caliginosa_tuberculata_Juvenile_87_3/Aporrectodea_caliginosa_tuberculata_Juvenile_87_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_87,Aporrectodea_caliginosa_tuberculata_Juvenile_87_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T14:01:43,Aporrectodea_caliginosa_tuberculata_Juvenile_87,0.277,4,Aporrectodea_caliginosa_tuberculata_Juvenile_87_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_87/Aporrectodea_caliginosa_tuberculata_Juvenile_87_4/Aporrectodea_caliginosa_tuberculata_Juvenile_87_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_87/Aporrectodea_caliginosa_tuberculata_Juvenile_87_4/Aporrectodea_caliginosa_tuberculata_Juvenile_87_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_87/Aporrectodea_caliginosa_tuberculata_Juvenile_87_4/Aporrectodea_caliginosa_tuberculata_Juvenile_87_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_87,Aporrectodea_caliginosa_tuberculata_Juvenile_87_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T12:40:35,Aporrectodea_caliginosa_tuberculata_Juvenile_69,0.223,2,Aporrectodea_caliginosa_tuberculata_Juvenile_69_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_69/Aporrectodea_caliginosa_tuberculata_Juvenile_69_2/Aporrectodea_caliginosa_tuberculata_Juvenile_69_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_69/Aporrectodea_caliginosa_tuberculata_Juvenile_69_2/Aporrectodea_caliginosa_tuberculata_Juvenile_69_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_69/Aporrectodea_caliginosa_tuberculata_Juvenile_69_2/Aporrectodea_caliginosa_tuberculata_Juvenile_69_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_69,Aporrectodea_caliginosa_tuberculata_Juvenile_69_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T12:40:35,Aporrectodea_caliginosa_tuberculata_Juvenile_69,0.223,5,Aporrectodea_caliginosa_tuberculata_Juvenile_69_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_69/Aporrectodea_caliginosa_tuberculata_Juvenile_69_5/Aporrectodea_caliginosa_tuberculata_Juvenile_69_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_69/Aporrectodea_caliginosa_tuberculata_Juvenile_69_5/Aporrectodea_caliginosa_tuberculata_Juvenile_69_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_69/Aporrectodea_caliginosa_tuberculata_Juvenile_69_5/Aporrectodea_caliginosa_tuberculata_Juvenile_69_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_69,Aporrectodea_caliginosa_tuberculata_Juvenile_69_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T12:40:35,Aporrectodea_caliginosa_tuberculata_Juvenile_69,0.223,1,Aporrectodea_caliginosa_tuberculata_Juvenile_69_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_69/Aporrectodea_caliginosa_tuberculata_Juvenile_69_1/Aporrectodea_caliginosa_tuberculata_Juvenile_69_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_69/Aporrectodea_caliginosa_tuberculata_Juvenile_69_1/Aporrectodea_caliginosa_tuberculata_Juvenile_69_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_69/Aporrectodea_caliginosa_tuberculata_Juvenile_69_1/Aporrectodea_caliginosa_tuberculata_Juvenile_69_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_69,Aporrectodea_caliginosa_tuberculata_Juvenile_69_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T12:40:35,Aporrectodea_caliginosa_tuberculata_Juvenile_69,0.223,4,Aporrectodea_caliginosa_tuberculata_Juvenile_69_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_69/Aporrectodea_caliginosa_tuberculata_Juvenile_69_4/Aporrectodea_caliginosa_tuberculata_Juvenile_69_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_69/Aporrectodea_caliginosa_tuberculata_Juvenile_69_4/Aporrectodea_caliginosa_tuberculata_Juvenile_69_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_69/Aporrectodea_caliginosa_tuberculata_Juvenile_69_4/Aporrectodea_caliginosa_tuberculata_Juvenile_69_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_69,Aporrectodea_caliginosa_tuberculata_Juvenile_69_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T12:40:35,Aporrectodea_caliginosa_tuberculata_Juvenile_69,0.223,3,Aporrectodea_caliginosa_tuberculata_Juvenile_69_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_69/Aporrectodea_caliginosa_tuberculata_Juvenile_69_3/Aporrectodea_caliginosa_tuberculata_Juvenile_69_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_69/Aporrectodea_caliginosa_tuberculata_Juvenile_69_3/Aporrectodea_caliginosa_tuberculata_Juvenile_69_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_69/Aporrectodea_caliginosa_tuberculata_Juvenile_69_3/Aporrectodea_caliginosa_tuberculata_Juvenile_69_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_69,Aporrectodea_caliginosa_tuberculata_Juvenile_69_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-11-04T14:27:07,Lumbricus_sp_Juvenile_161,0.181,5,Lumbricus_sp_Juvenile_161_5.jpg,01_Segmented/Lumbricus_sp_Juvenile_161/Lumbricus_sp_Juvenile_161_5/Lumbricus_sp_Juvenile_161_5_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_161/Lumbricus_sp_Juvenile_161_5/Lumbricus_sp_Juvenile_161_5_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_161/Lumbricus_sp_Juvenile_161_5/Lumbricus_sp_Juvenile_161_5_seg_mask.png,Lumbricus_sp_Juvenile_161,Lumbricus_sp_Juvenile_161_5,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T14:27:07,Lumbricus_sp_Juvenile_161,0.181,2,Lumbricus_sp_Juvenile_161_2.jpg,01_Segmented/Lumbricus_sp_Juvenile_161/Lumbricus_sp_Juvenile_161_2/Lumbricus_sp_Juvenile_161_2_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_161/Lumbricus_sp_Juvenile_161_2/Lumbricus_sp_Juvenile_161_2_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_161/Lumbricus_sp_Juvenile_161_2/Lumbricus_sp_Juvenile_161_2_seg_mask.png,Lumbricus_sp_Juvenile_161,Lumbricus_sp_Juvenile_161_2,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T14:27:07,Lumbricus_sp_Juvenile_161,0.181,6,Lumbricus_sp_Juvenile_161_6.jpg,01_Segmented/Lumbricus_sp_Juvenile_161/Lumbricus_sp_Juvenile_161_6/Lumbricus_sp_Juvenile_161_6_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_161/Lumbricus_sp_Juvenile_161_6/Lumbricus_sp_Juvenile_161_6_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_161/Lumbricus_sp_Juvenile_161_6/Lumbricus_sp_Juvenile_161_6_seg_mask.png,Lumbricus_sp_Juvenile_161,Lumbricus_sp_Juvenile_161_6,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T14:27:07,Lumbricus_sp_Juvenile_161,0.181,1,Lumbricus_sp_Juvenile_161_1.jpg,01_Segmented/Lumbricus_sp_Juvenile_161/Lumbricus_sp_Juvenile_161_1/Lumbricus_sp_Juvenile_161_1_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_161/Lumbricus_sp_Juvenile_161_1/Lumbricus_sp_Juvenile_161_1_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_161/Lumbricus_sp_Juvenile_161_1/Lumbricus_sp_Juvenile_161_1_seg_mask.png,Lumbricus_sp_Juvenile_161,Lumbricus_sp_Juvenile_161_1,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T14:27:07,Lumbricus_sp_Juvenile_161,0.181,3,Lumbricus_sp_Juvenile_161_3.jpg,01_Segmented/Lumbricus_sp_Juvenile_161/Lumbricus_sp_Juvenile_161_3/Lumbricus_sp_Juvenile_161_3_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_161/Lumbricus_sp_Juvenile_161_3/Lumbricus_sp_Juvenile_161_3_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_161/Lumbricus_sp_Juvenile_161_3/Lumbricus_sp_Juvenile_161_3_seg_mask.png,Lumbricus_sp_Juvenile_161,Lumbricus_sp_Juvenile_161_3,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T14:27:07,Lumbricus_sp_Juvenile_161,0.181,4,Lumbricus_sp_Juvenile_161_4.jpg,01_Segmented/Lumbricus_sp_Juvenile_161/Lumbricus_sp_Juvenile_161_4/Lumbricus_sp_Juvenile_161_4_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_161/Lumbricus_sp_Juvenile_161_4/Lumbricus_sp_Juvenile_161_4_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_161/Lumbricus_sp_Juvenile_161_4/Lumbricus_sp_Juvenile_161_4_seg_mask.png,Lumbricus_sp_Juvenile_161,Lumbricus_sp_Juvenile_161_4,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-10T14:30:02,Aporrectodea_caliginosa_tuberculata_Juvenile_102,0.125,4,Aporrectodea_caliginosa_tuberculata_Juvenile_102_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_102/Aporrectodea_caliginosa_tuberculata_Juvenile_102_4/Aporrectodea_caliginosa_tuberculata_Juvenile_102_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_102/Aporrectodea_caliginosa_tuberculata_Juvenile_102_4/Aporrectodea_caliginosa_tuberculata_Juvenile_102_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_102/Aporrectodea_caliginosa_tuberculata_Juvenile_102_4/Aporrectodea_caliginosa_tuberculata_Juvenile_102_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_102,Aporrectodea_caliginosa_tuberculata_Juvenile_102_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T14:30:02,Aporrectodea_caliginosa_tuberculata_Juvenile_102,0.125,3,Aporrectodea_caliginosa_tuberculata_Juvenile_102_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_102/Aporrectodea_caliginosa_tuberculata_Juvenile_102_3/Aporrectodea_caliginosa_tuberculata_Juvenile_102_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_102/Aporrectodea_caliginosa_tuberculata_Juvenile_102_3/Aporrectodea_caliginosa_tuberculata_Juvenile_102_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_102/Aporrectodea_caliginosa_tuberculata_Juvenile_102_3/Aporrectodea_caliginosa_tuberculata_Juvenile_102_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_102,Aporrectodea_caliginosa_tuberculata_Juvenile_102_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T14:30:02,Aporrectodea_caliginosa_tuberculata_Juvenile_102,0.125,2,Aporrectodea_caliginosa_tuberculata_Juvenile_102_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_102/Aporrectodea_caliginosa_tuberculata_Juvenile_102_2/Aporrectodea_caliginosa_tuberculata_Juvenile_102_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_102/Aporrectodea_caliginosa_tuberculata_Juvenile_102_2/Aporrectodea_caliginosa_tuberculata_Juvenile_102_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_102/Aporrectodea_caliginosa_tuberculata_Juvenile_102_2/Aporrectodea_caliginosa_tuberculata_Juvenile_102_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_102,Aporrectodea_caliginosa_tuberculata_Juvenile_102_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T14:30:02,Aporrectodea_caliginosa_tuberculata_Juvenile_102,0.125,5,Aporrectodea_caliginosa_tuberculata_Juvenile_102_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_102/Aporrectodea_caliginosa_tuberculata_Juvenile_102_5/Aporrectodea_caliginosa_tuberculata_Juvenile_102_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_102/Aporrectodea_caliginosa_tuberculata_Juvenile_102_5/Aporrectodea_caliginosa_tuberculata_Juvenile_102_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_102/Aporrectodea_caliginosa_tuberculata_Juvenile_102_5/Aporrectodea_caliginosa_tuberculata_Juvenile_102_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_102,Aporrectodea_caliginosa_tuberculata_Juvenile_102_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T14:30:02,Aporrectodea_caliginosa_tuberculata_Juvenile_102,0.125,1,Aporrectodea_caliginosa_tuberculata_Juvenile_102_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_102/Aporrectodea_caliginosa_tuberculata_Juvenile_102_1/Aporrectodea_caliginosa_tuberculata_Juvenile_102_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_102/Aporrectodea_caliginosa_tuberculata_Juvenile_102_1/Aporrectodea_caliginosa_tuberculata_Juvenile_102_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_102/Aporrectodea_caliginosa_tuberculata_Juvenile_102_1/Aporrectodea_caliginosa_tuberculata_Juvenile_102_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_102,Aporrectodea_caliginosa_tuberculata_Juvenile_102_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T13:54:09,Lumbricus_sp_Juvenile_50,0.528,2,Lumbricus_sp_Juvenile_50_2.jpg,01_Segmented/Lumbricus_sp_Juvenile_50/Lumbricus_sp_Juvenile_50_2/Lumbricus_sp_Juvenile_50_2_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_50/Lumbricus_sp_Juvenile_50_2/Lumbricus_sp_Juvenile_50_2_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_50/Lumbricus_sp_Juvenile_50_2/Lumbricus_sp_Juvenile_50_2_seg_mask.png,Lumbricus_sp_Juvenile_50,Lumbricus_sp_Juvenile_50_2,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-17T13:54:09,Lumbricus_sp_Juvenile_50,0.528,5,Lumbricus_sp_Juvenile_50_5.jpg,01_Segmented/Lumbricus_sp_Juvenile_50/Lumbricus_sp_Juvenile_50_5/Lumbricus_sp_Juvenile_50_5_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_50/Lumbricus_sp_Juvenile_50_5/Lumbricus_sp_Juvenile_50_5_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_50/Lumbricus_sp_Juvenile_50_5/Lumbricus_sp_Juvenile_50_5_seg_mask.png,Lumbricus_sp_Juvenile_50,Lumbricus_sp_Juvenile_50_5,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-17T13:54:09,Lumbricus_sp_Juvenile_50,0.528,1,Lumbricus_sp_Juvenile_50_1.jpg,01_Segmented/Lumbricus_sp_Juvenile_50/Lumbricus_sp_Juvenile_50_1/Lumbricus_sp_Juvenile_50_1_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_50/Lumbricus_sp_Juvenile_50_1/Lumbricus_sp_Juvenile_50_1_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_50/Lumbricus_sp_Juvenile_50_1/Lumbricus_sp_Juvenile_50_1_seg_mask.png,Lumbricus_sp_Juvenile_50,Lumbricus_sp_Juvenile_50_1,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-17T13:54:09,Lumbricus_sp_Juvenile_50,0.528,4,Lumbricus_sp_Juvenile_50_4.jpg,01_Segmented/Lumbricus_sp_Juvenile_50/Lumbricus_sp_Juvenile_50_4/Lumbricus_sp_Juvenile_50_4_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_50/Lumbricus_sp_Juvenile_50_4/Lumbricus_sp_Juvenile_50_4_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_50/Lumbricus_sp_Juvenile_50_4/Lumbricus_sp_Juvenile_50_4_seg_mask.png,Lumbricus_sp_Juvenile_50,Lumbricus_sp_Juvenile_50_4,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-17T13:54:09,Lumbricus_sp_Juvenile_50,0.528,3,Lumbricus_sp_Juvenile_50_3.jpg,01_Segmented/Lumbricus_sp_Juvenile_50/Lumbricus_sp_Juvenile_50_3/Lumbricus_sp_Juvenile_50_3_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_50/Lumbricus_sp_Juvenile_50_3/Lumbricus_sp_Juvenile_50_3_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_50/Lumbricus_sp_Juvenile_50_3/Lumbricus_sp_Juvenile_50_3_seg_mask.png,Lumbricus_sp_Juvenile_50,Lumbricus_sp_Juvenile_50_3,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-04T12:36:37,Aporrectodea_longa_Juvenile_36,1.125,2,Aporrectodea_longa_Juvenile_36_2.jpg,01_Segmented/Aporrectodea_longa_Juvenile_36/Aporrectodea_longa_Juvenile_36_2/Aporrectodea_longa_Juvenile_36_2_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_36/Aporrectodea_longa_Juvenile_36_2/Aporrectodea_longa_Juvenile_36_2_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_36/Aporrectodea_longa_Juvenile_36_2/Aporrectodea_longa_Juvenile_36_2_seg_mask.png,Aporrectodea_longa_Juvenile_36,Aporrectodea_longa_Juvenile_36_2,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-04T12:36:37,Aporrectodea_longa_Juvenile_36,1.125,5,Aporrectodea_longa_Juvenile_36_5.jpg,01_Segmented/Aporrectodea_longa_Juvenile_36/Aporrectodea_longa_Juvenile_36_5/Aporrectodea_longa_Juvenile_36_5_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_36/Aporrectodea_longa_Juvenile_36_5/Aporrectodea_longa_Juvenile_36_5_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_36/Aporrectodea_longa_Juvenile_36_5/Aporrectodea_longa_Juvenile_36_5_seg_mask.png,Aporrectodea_longa_Juvenile_36,Aporrectodea_longa_Juvenile_36_5,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-04T12:36:37,Aporrectodea_longa_Juvenile_36,1.125,1,Aporrectodea_longa_Juvenile_36_1.jpg,01_Segmented/Aporrectodea_longa_Juvenile_36/Aporrectodea_longa_Juvenile_36_1/Aporrectodea_longa_Juvenile_36_1_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_36/Aporrectodea_longa_Juvenile_36_1/Aporrectodea_longa_Juvenile_36_1_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_36/Aporrectodea_longa_Juvenile_36_1/Aporrectodea_longa_Juvenile_36_1_seg_mask.png,Aporrectodea_longa_Juvenile_36,Aporrectodea_longa_Juvenile_36_1,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-04T12:36:37,Aporrectodea_longa_Juvenile_36,1.125,4,Aporrectodea_longa_Juvenile_36_4.jpg,01_Segmented/Aporrectodea_longa_Juvenile_36/Aporrectodea_longa_Juvenile_36_4/Aporrectodea_longa_Juvenile_36_4_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_36/Aporrectodea_longa_Juvenile_36_4/Aporrectodea_longa_Juvenile_36_4_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_36/Aporrectodea_longa_Juvenile_36_4/Aporrectodea_longa_Juvenile_36_4_seg_mask.png,Aporrectodea_longa_Juvenile_36,Aporrectodea_longa_Juvenile_36_4,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-04T12:36:37,Aporrectodea_longa_Juvenile_36,1.125,3,Aporrectodea_longa_Juvenile_36_3.jpg,01_Segmented/Aporrectodea_longa_Juvenile_36/Aporrectodea_longa_Juvenile_36_3/Aporrectodea_longa_Juvenile_36_3_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_36/Aporrectodea_longa_Juvenile_36_3/Aporrectodea_longa_Juvenile_36_3_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_36/Aporrectodea_longa_Juvenile_36_3/Aporrectodea_longa_Juvenile_36_3_seg_mask.png,Aporrectodea_longa_Juvenile_36,Aporrectodea_longa_Juvenile_36_3,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
